index,nerdiness
30359,0.9497
30360,0.7799
30361,0.5515
30362,0.6144
30363,0.604
30364,0.6291
30365,0.6254
30366,0.7305
30367,0.5826
30368,0.7222
30369,0.7752
30370,0.691
30371,0.9033
30372,0.5358
30373,0.8295
30374,0.5262
30375,0.5488
30376,0.6013
30377,0.6245
30378,0.9437
30379,0.8998
30380,0.8433
30381,0.5498
30382,0.7811
30383,0.8532
30384,0.8503
30385,0.8827
30386,0.6891
30387,0.6399
30388,0.6041
30389,0.5029
30390,0.7151
30391,0.7032
30392,0.8287
30393,0.9259
30394,0.5198
30395,0.8635
30396,0.612
30397,0.5387
30398,0.7595
30399,0.6048
30400,0.6196
30401,0.8264
30402,0.7583
30403,0.9431
30404,0.6305
30405,0.7695
30406,0.6021
30407,0.7785
30408,0.9169
30409,0.7355
30410,0.5486
30411,0.778
30412,0.9059
30413,0.6109
30414,0.9362
30415,0.6914
30416,0.9166
30417,0.5478
30418,0.7854
30419,0.7227
30420,0.8669
30421,0.5817
30422,0.8773
30423,0.8581
30424,0.7595
30425,0.9611
30426,0.7664
30427,0.678
30428,0.8407
30429,0.5813
30430,0.5051
30431,0.6543
30432,0.8141
30433,0.7829
30434,0.7901
30435,0.7784
30436,0.6766
30437,0.7764
30438,0.9041
30439,0.6808
30440,0.5798
30441,0.7408
30442,0.7481
30443,0.948
30444,0.5523
30445,0.5148
30446,0.7857
30447,0.6918
30448,0.5282
30449,0.7825
30450,0.933
30451,0.6884
30452,0.7465
30453,0.9581
30454,0.652
30455,0.67
30456,0.7228
30457,0.7581
30458,0.78
30459,0.7091
30460,0.9406
30461,0.6441
30462,0.8088
30463,0.7592
30464,0.9554
30465,0.7878
30466,0.6589
30467,0.7948
30468,0.5563
30469,0.9735
30470,0.7179
30471,0.568
30472,0.9531
30473,0.6927
30474,0.8956
30475,0.7354
30476,0.8072
30477,0.6133
30478,0.8963
30479,0.8696
30480,0.887
30481,0.9095
30482,0.8425
30483,0.5912
30484,0.8034
30485,0.7095
30486,0.7583
30487,0.8131
30488,0.8895
30489,0.8982
30490,0.6495
30491,0.8441
30492,0.8396
30493,0.7375
30494,0.6485
30495,0.858
30496,0.5596
30497,0.6255
30498,0.5921
30499,0.5112
30500,0.5828
30501,0.8233
30502,0.601
30503,0.566
30504,0.5284
30505,0.7439
30506,0.786
30507,0.6784
30508,0.9128
30509,0.9077
30510,0.8514
30511,0.6505
30512,0.9222
30513,0.7907
30514,0.6239
30515,0.6906
30516,0.753
30517,0.8931
30518,0.7825
30519,0.6205
30520,0.5725
30521,0.7079
30522,0.7308
30523,0.7223
30524,0.7157
30525,0.5073
30526,0.5138
30527,0.938
30528,0.7871
30529,0.8419
30530,0.6255
30531,0.5203
30532,0.882
30533,0.9317
30534,0.8405
30535,0.9567
30536,0.8818
30537,0.541
30538,0.5022
30539,0.6651
30540,0.7274
30541,0.8512
30542,0.8214
30543,0.8654
30544,0.7113
30545,0.6796
30546,0.7337
30547,0.6362
30548,0.8605
30549,0.6875
30550,0.9163
30551,0.6937
30552,0.6849
30553,0.7619
30554,0.6511
30555,0.5455
30556,0.6918
30557,0.6528
30558,0.7015
30559,0.6637
30560,0.8884
30561,0.6798
30562,0.6806
30563,0.7465
30564,0.6401
30565,0.9496
30566,0.6821
30567,0.6615
30568,0.5827
30569,0.9294
30570,0.7329
30571,0.5436
30572,0.7247
30573,0.7975
30574,0.7376
30575,0.5688
30576,0.9729
30577,0.9762
30578,0.5478
30579,0.965
30580,0.844
30581,0.6879
30582,0.8844
30583,0.8659
30584,0.768
30585,0.8449
30586,0.7001
30587,0.7297
30588,0.5771
30589,0.8905
30590,0.7859
30591,0.8714
30592,0.7014
30593,0.9026
30594,0.6548
30595,0.6315
30596,0.7272
30597,0.5091
30598,0.625
30599,0.7163
30600,0.6854
30601,0.8171
30602,0.8681
30603,0.8756
30604,0.8506
30605,0.7359
30606,0.7869
30607,0.6392
30608,0.5916
30609,0.9246
30610,0.6895
30611,0.7891
30612,0.8304
30613,0.8941
30614,0.7959
30615,0.7942
30616,0.5971
30617,0.6443
30618,0.7252
30619,0.6726
30620,0.5673
30621,0.6579
30622,0.7054
30623,0.8547
30624,0.7042
30625,0.9087
30626,0.5595
30627,0.5725
30628,0.7132
30629,0.8786
30630,0.9328
30631,0.9248
30632,0.8023
30633,0.8263
30634,0.6244
30635,0.5007
30636,0.9408
30637,0.7245
30638,0.825
30639,0.8814
30640,0.8487
30641,0.6341
30642,0.7439
30643,0.6775
30644,0.7047
30645,0.6579
30646,0.5448
30647,0.6432
30648,0.9167
30649,0.9069
30650,0.7421
30651,0.7589
30652,0.735
30653,0.5156
30654,0.861
30655,0.5872
30656,0.6687
30657,0.6978
30658,0.5964
30659,0.5487
30660,0.593
30661,0.891
30662,0.9569
30663,0.6559
30664,0.7966
30665,0.978
30666,0.815
30667,0.7591
30668,0.845
30669,0.6768
30670,0.7688
30671,0.7366
30672,0.675
30673,0.9332
30674,0.7973
30675,0.7691
30676,0.748
30677,0.7014
30678,0.5896
30679,0.7357
30680,0.8517
30681,0.7518
30682,0.9655
30683,0.818
30684,0.8306
30685,0.9065
30686,0.7772
30687,0.6848
30688,0.8678
30689,0.8016
30690,0.6736
30691,0.6818
30692,0.5597
30693,0.8712
30694,0.9601
30695,0.8948
30696,0.6233
30697,0.5097
30698,0.7424
30699,0.8264
30700,0.9217
30701,0.8694
30702,0.7141
30703,0.797
30704,0.6893
30705,0.5462
30706,0.7567
30707,0.8124
30708,0.7013
30709,0.5631
30710,0.5203
30711,0.9335
30712,0.6252
30713,0.8423
30714,0.6912
30715,0.8496
30716,0.8391
30717,0.6874
30718,0.6876
30719,0.6292
30720,0.823
30721,0.5273
30722,0.909
30723,0.8327
30724,0.8782
30725,0.9389
30726,0.65
30727,0.5035
30728,0.7881
30729,0.7455
30730,0.7114
30731,0.7056
30732,0.5199
30733,0.5984
30734,0.9234
30735,0.9263
30736,0.6183
30737,0.5142
30738,0.8179
30739,0.6714
30740,0.8972
30741,0.602
30742,0.5959
30743,0.7219
30744,0.7281
30745,0.7678
30746,0.5584
30747,0.9252
30748,0.6745
30749,0.9616
30750,0.7212
30751,0.7179
30752,0.5962
30753,0.9315
30754,0.5652
30755,0.5662
30756,0.8024
30757,0.6696
30758,0.8278
30759,0.8478
30760,0.5994
30761,0.5304
30762,0.6549
30763,0.6181
30764,0.8026
30765,0.8915
30766,0.949
30767,0.6177
30768,0.8203
30769,0.6037
30770,0.6778
30771,0.7311
30772,0.8217
30773,0.6588
30774,0.6329
30775,0.5469
30776,0.5891
30777,0.7846
30778,0.9775
30779,0.7028
30780,0.8965
30781,0.5374
30782,0.8026
30783,0.6438
30784,0.6781
30785,0.8769
30786,0.815
30787,0.8232
30788,0.5201
30789,0.898
30790,0.7364
30791,0.8546
30792,0.7247
30793,0.904
30794,0.7195
30795,0.6225
30796,0.598
30797,0.8675
30798,0.8006
30799,0.9187
30800,0.7374
30801,0.732
30802,0.5608
30803,0.8725
30804,0.5125
30805,0.5603
30806,0.8481
30807,0.8144
30808,0.7671
30809,0.5876
30810,0.8037
30811,0.6667
30812,0.5036
30813,0.8383
30814,0.7067
30815,0.8487
30816,0.7626
30817,0.8528
30818,0.6215
30819,0.8922
30820,0.5618
30821,0.837
30822,0.5536
30823,0.6888
30824,0.6816
30825,0.8285
30826,0.8884
30827,0.9475
30828,0.7148
30829,0.6517
30830,0.8272
30831,0.6564
30832,0.8576
30833,0.8115
30834,0.876
30835,0.6373
30836,0.8785
30837,0.8756
30838,0.8332
30839,0.7079
30840,0.71
30841,0.6858
30842,0.8834
30843,0.8482
30844,0.5697
30845,0.8032
30846,0.6938
30847,0.8793
30848,0.8996
30849,0.7104
30850,0.7531
30851,0.5363
30852,0.633
30853,0.6551
30854,0.7467
30855,0.8885
30856,0.9414
30857,0.573
30858,0.6281
30859,0.8659
30860,0.8017
30861,0.7394
30862,0.6071
30863,0.7893
30864,0.8804
30865,0.5115
30866,0.9226
30867,0.6564
30868,0.7087
30869,0.8856
30870,0.8483
30871,0.5742
30872,0.8925
30873,0.6424
30874,0.6217
30875,0.6535
30876,0.6345
30877,0.5121
30878,0.5044
30879,0.8553
30880,0.5186
30881,0.869
30882,0.7521
30883,0.7553
30884,0.7775
30885,0.5176
30886,0.8718
30887,0.6393
30888,0.6325
30889,0.6869
30890,0.507
30891,0.8016
30892,0.8762
30893,0.9358
30894,0.8596
30895,0.631
30896,0.5831
30897,0.7489
30898,0.8233
30899,0.5002
30900,0.7049
30901,0.8467
30902,0.9069
30903,0.7207
30904,0.6306
30905,0.8845
30906,0.5215
30907,0.7042
30908,0.5029
30909,0.7888
30910,0.8275
30911,0.7269
30912,0.5664
30913,0.6664
30914,0.7363
30915,0.5505
30916,0.68
30917,0.5032
30918,0.7465
30919,0.9461
30920,0.7589
30921,0.5857
30922,0.5097
30923,0.7026
30924,0.578
30925,0.6464
30926,0.8507
30927,0.5523
30928,0.9357
30929,0.5032
30930,0.917
30931,0.6529
30932,0.7707
30933,0.784
30934,0.8513
30935,0.6902
30936,0.5945
30937,0.9552
30938,0.5579
30939,0.5478
30940,0.5695
30941,0.876
30942,0.8842
30943,0.6801
30944,0.8684
30945,0.7658
30946,0.8123
30947,0.5472
30948,0.7537
30949,0.7635
30950,0.5979
30951,0.5833
30952,0.7163
30953,0.5502
30954,0.8135
30955,0.5381
30956,0.569
30957,0.7332
30958,0.6685
30959,0.7154
30960,0.7712
30961,0.6179
30962,0.5701
30963,0.8844
30964,0.7087
30965,0.805
30966,0.861
30967,0.7911
30968,0.6075
30969,0.8068
30970,0.7635
30971,0.6096
30972,0.6856
30973,0.6567
30974,0.5721
30975,0.9355
30976,0.736
30977,0.5316
30978,0.7867
30979,0.8787
30980,0.8336
30981,0.88
30982,0.5105
30983,0.5383
30984,0.693
30985,0.5621
30986,0.9564
30987,0.5977
30988,0.7793
30989,0.7048
30990,0.8013
30991,0.8915
30992,0.8587
30993,0.8841
30994,0.6922
30995,0.5159
30996,0.8047
30997,0.5043
30998,0.8509
30999,0.7778
31000,0.7349
31001,0.8094
31002,0.9336
31003,0.8142
31004,0.8791
31005,0.5458
31006,0.9627
31007,0.6148
31008,0.577
31009,0.8103
31010,0.6742
31011,0.6311
31012,0.8415
31013,0.9004
31014,0.8725
31015,0.8184
31016,0.7266
31017,0.6169
31018,0.7861
31019,0.5575
31020,0.538
31021,0.7392
31022,0.6711
31023,0.9288
31024,0.8828
31025,0.5351
31026,0.9023
31027,0.9321
31028,0.8144
31029,0.6205
31030,0.5198
31031,0.8614
31032,0.8553
31033,0.6935
31034,0.6846
31035,0.8
31036,0.702
31037,0.6225
31038,0.6223
31039,0.5015
31040,0.9585
31041,0.7274
31042,0.5208
31043,0.7389
31044,0.5454
31045,0.564
31046,0.545
31047,0.6562
31048,0.7637
31049,0.5124
31050,0.8389
31051,0.7564
31052,0.7181
31053,0.6518
31054,0.6784
31055,0.8733
31056,0.8441
31057,0.9091
31058,0.6712
31059,0.904
31060,0.7542
31061,0.5083
31062,0.7282
31063,0.6751
31064,0.9042
31065,0.5335
31066,0.5072
31067,0.7819
31068,0.7338
31069,0.9537
31070,0.5869
31071,0.8156
31072,0.9179
31073,0.8922
31074,0.7953
31075,0.7167
31076,0.6825
31077,0.9536
31078,0.9411
31079,0.7172
31080,0.9473
31081,0.8013
31082,0.8899
31083,0.7231
31084,0.5694
31085,0.8206
31086,0.9119
31087,0.7134
31088,0.7315
31089,0.577
31090,0.7099
31091,0.7308
31092,0.5449
31093,0.8094
31094,0.8796
31095,0.7731
31096,0.6924
31097,0.7369
31098,0.7747
31099,0.9104
31100,0.6254
31101,0.5556
31102,0.6556
31103,0.9324
31104,0.7481
31105,0.8565
31106,0.5842
31107,0.8266
31108,0.5833
31109,0.9054
31110,0.8839
31111,0.8165
31112,0.8706
31113,0.8285
31114,0.8696
31115,0.7795
31116,0.5945
31117,0.7852
31118,0.763
31119,0.532
31120,0.7231
31121,0.7568
31122,0.7925
31123,0.638
31124,0.6851
31125,0.913
31126,0.5958
31127,0.6442
31128,0.7968
31129,0.6612
31130,0.5975
31131,0.6153
31132,0.8633
31133,0.8759
31134,0.8854
31135,0.6177
31136,0.9187
31137,0.5914
31138,0.6479
31139,0.9038
31140,0.828
31141,0.7791
31142,0.5384
31143,0.5918
31144,0.7787
31145,0.8976
31146,0.9303
31147,0.6702
31148,0.6856
31149,0.5486
31150,0.9353
31151,0.7577
31152,0.5866
31153,0.7261
31154,0.8282
31155,0.9379
31156,0.6225
31157,0.6714
31158,0.8338
31159,0.7797
31160,0.7556
31161,0.5963
31162,0.7535
31163,0.6843
31164,0.5358
31165,0.8464
31166,0.9281
31167,0.7764
31168,0.9105
31169,0.511
31170,0.7202
31171,0.5242
31172,0.569
31173,0.5687
31174,0.6038
31175,0.831
31176,0.6903
31177,0.9355
31178,0.6657
31179,0.7103
31180,0.5911
31181,0.6438
31182,0.9076
31183,0.8187
31184,0.5265
31185,0.8414
31186,0.7606
31187,0.6949
31188,0.7669
31189,0.6411
31190,0.7483
31191,0.9246
31192,0.9535
31193,0.7875
31194,0.8724
31195,0.9283
31196,0.5861
31197,0.9116
31198,0.8562
31199,0.5721
31200,0.8577
31201,0.7014
31202,0.5787
31203,0.7587
31204,0.8006
31205,0.9259
31206,0.7277
31207,0.649
31208,0.5041
31209,0.6021
31210,0.7603
31211,0.6474
31212,0.824
31213,0.664
31214,0.6571
31215,0.5955
31216,0.8053
31217,0.6873
31218,0.8143
31219,0.6167
31220,0.9272
31221,0.8525
31222,0.6602
31223,0.5051
31224,0.8782
31225,0.6841
31226,0.5724
31227,0.7823
31228,0.8067
31229,0.8223
31230,0.8923
31231,0.7121
31232,0.7544
31233,0.7648
31234,0.8991
31235,0.7968
31236,0.7899
31237,0.7624
31238,0.8805
31239,0.9147
31240,0.5737
31241,0.8326
31242,0.6664
31243,0.5779
31244,0.7728
31245,0.8961
31246,0.942
31247,0.8362
31248,0.5847
31249,0.7565
31250,0.9276
31251,0.5148
31252,0.8286
31253,0.8879
31254,0.5689
31255,0.7667
31256,0.8674
31257,0.59
31258,0.8041
31259,0.9217
31260,0.8797
31261,0.5584
31262,0.7312
31263,0.7547
31264,0.729
31265,0.9699
31266,0.9104
31267,0.7756
31268,0.7496
31269,0.5418
31270,0.8224
31271,0.6376
31272,0.6063
31273,0.5505
31274,0.8721
31275,0.7866
31276,0.897
31277,0.9727
31278,0.7394
31279,0.6099
31280,0.5426
31281,0.9535
31282,0.801
31283,0.8263
31284,0.8412
31285,0.7655
31286,0.8302
31287,0.5056
31288,0.5149
31289,0.7671
31290,0.662
31291,0.8805
31292,0.6616
31293,0.513
31294,0.694
31295,0.6513
31296,0.7414
31297,0.6701
31298,0.6438
31299,0.8523
31300,0.6256
31301,0.747
31302,0.9227
31303,0.5186
31304,0.7435
31305,0.8333
31306,0.5062
31307,0.6284
31308,0.7288
31309,0.5744
31310,0.7125
31311,0.9645
31312,0.9479
31313,0.5269
31314,0.8114
31315,0.6878
31316,0.7438
31317,0.6501
31318,0.7303
31319,0.842
31320,0.5516
31321,0.7242
31322,0.8655
31323,0.5576
31324,0.8859
31325,0.8446
31326,0.7058
31327,0.9579
31328,0.8202
31329,0.8714
31330,0.7231
31331,0.5136
31332,0.7503
31333,0.8843
31334,0.9474
31335,0.7973
31336,0.5897
31337,0.9231
31338,0.527
31339,0.7559
31340,0.7421
31341,0.9632
31342,0.5211
31343,0.7178
31344,0.6549
31345,0.5124
31346,0.5609
31347,0.8093
31348,0.9518
31349,0.7402
31350,0.7812
31351,0.6054
31352,0.8173
31353,0.7354
31354,0.829
31355,0.8254
31356,0.8813
31357,0.7279
31358,0.8944
31359,0.5719
31360,0.6624
31361,0.7386
31362,0.7207
31363,0.5771
31364,0.9305
31365,0.7236
31366,0.606
31367,0.7564
31368,0.7671
31369,0.8215
31370,0.8196
31371,0.8898
31372,0.7707
31373,0.5556
31374,0.5631
31375,0.5471
31376,0.79
31377,0.7636
31378,0.8974
31379,0.7354
31380,0.8178
31381,0.584
31382,0.7803
31383,0.5136
31384,0.8071
31385,0.544
31386,0.5568
31387,0.913
31388,0.8443
31389,0.6374
31390,0.945
31391,0.5777
31392,0.7313
31393,0.7047
31394,0.5338
31395,0.8382
31396,0.861
31397,0.9498
31398,0.9773
31399,0.7846
31400,0.8102
31401,0.8208
31402,0.8409
31403,0.5839
31404,0.8951
31405,0.6027
31406,0.6038
31407,0.8167
31408,0.6825
31409,0.5808
31410,0.9463
31411,0.7381
31412,0.9381
31413,0.8567
31414,0.5432
31415,0.5392
31416,0.8448
31417,0.7308
31418,0.7821
31419,0.6496
31420,0.9374
31421,0.6871
31422,0.6796
31423,0.5635
31424,0.7836
31425,0.8132
31426,0.5707
31427,0.7188
31428,0.8766
31429,0.7571
31430,0.6757
31431,0.7038
31432,0.7195
31433,0.7553
31434,0.8206
31435,0.7105
31436,0.9186
31437,0.8608
31438,0.5053
31439,0.9224
31440,0.7041
31441,0.9022
31442,0.7936
31443,0.765
31444,0.916
31445,0.8839
31446,0.6013
31447,0.7473
31448,0.9305
31449,0.7652
31450,0.7266
31451,0.5016
31452,0.7563
31453,0.932
31454,0.8595
31455,0.5366
31456,0.6899
31457,0.8036
31458,0.8899
31459,0.8557
31460,0.5157
31461,0.8263
31462,0.5239
31463,0.5739
31464,0.7882
31465,0.8122
31466,0.898
31467,0.5548
31468,0.6672
31469,0.8506
31470,0.813
31471,0.5773
31472,0.5977
31473,0.7479
31474,0.8639
31475,0.7931
31476,0.94
31477,0.7807
31478,0.8699
31479,0.655
31480,0.5432
31481,0.5109
31482,0.614
31483,0.675
31484,0.6274
31485,0.8022
31486,0.8731
31487,0.5342
31488,0.7452
31489,0.872
31490,0.7444
31491,0.7555
31492,0.6305
31493,0.8443
31494,0.5506
31495,0.6784
31496,0.6926
31497,0.5761
31498,0.6299
31499,0.5878
31500,0.675
31501,0.8068
31502,0.5331
31503,0.6397
31504,0.9472
31505,0.5564
31506,0.668
31507,0.6697
31508,0.9232
31509,0.7418
31510,0.6758
31511,0.5963
31512,0.6382
31513,0.6701
31514,0.6324
31515,0.6729
31516,0.7182
31517,0.7101
31518,0.5357
31519,0.6422
31520,0.7077
31521,0.5753
31522,0.8771
31523,0.9236
31524,0.7727
31525,0.8982
31526,0.773
31527,0.5058
31528,0.7258
31529,0.6744
31530,0.5022
31531,0.9093
31532,0.9029
31533,0.6008
31534,0.806
31535,0.7354
31536,0.6171
31537,0.9038
31538,0.7396
31539,0.5686
31540,0.5963
31541,0.8891
31542,0.7327
31543,0.7372
31544,0.7033
31545,0.7863
31546,0.663
31547,0.6476
31548,0.8355
31549,0.8819
31550,0.9319
31551,0.7303
31552,0.8805
31553,0.8826
31554,0.6711
31555,0.9002
31556,0.6878
31557,0.9044
31558,0.844
31559,0.7676
31560,0.6879
31561,0.7126
31562,0.8917
31563,0.6925
31564,0.6355
31565,0.7393
31566,0.5861
31567,0.8733
31568,0.8718
31569,0.8782
31570,0.6579
31571,0.7338
31572,0.7271
31573,0.9004
31574,0.6592
31575,0.9054
31576,0.5515
31577,0.5977
31578,0.7826
31579,0.5252
31580,0.7415
31581,0.5183
31582,0.7373
31583,0.5685
31584,0.7067
31585,0.7336
31586,0.9203
31587,0.6768
31588,0.8762
31589,0.5779
31590,0.8259
31591,0.6929
31592,0.6186
31593,0.8585
31594,0.7368
31595,0.5739
31596,0.9669
31597,0.7339
31598,0.5826
31599,0.8982
31600,0.6044
31601,0.7619
31602,0.5369
31603,0.8974
31604,0.7591
31605,0.6169
31606,0.6923
31607,0.6474
31608,0.5824
31609,0.5622
31610,0.5118
31611,0.8393
31612,0.716
31613,0.5959
31614,0.6126
31615,0.9151
31616,0.8228
31617,0.8715
31618,0.9659
31619,0.5827
31620,0.7148
31621,0.9206
31622,0.5684
31623,0.6717
31624,0.7732
31625,0.6738
31626,0.5399
31627,0.92
31628,0.6191
31629,0.6011
31630,0.7399
31631,0.5043
31632,0.7073
31633,0.7395
31634,0.7292
31635,0.6
31636,0.8384
31637,0.6691
31638,0.8314
31639,0.8851
31640,0.8102
31641,0.5196
31642,0.5766
31643,0.7229
31644,0.6454
31645,0.9332
31646,0.5862
31647,0.9309
31648,0.7962
31649,0.7729
31650,0.5692
31651,0.61
31652,0.6347
31653,0.5773
31654,0.6441
31655,0.8639
31656,0.8068
31657,0.7258
31658,0.7777
31659,0.764
31660,0.5525
31661,0.9662
31662,0.7874
31663,0.7083
31664,0.8327
31665,0.5012
31666,0.572
31667,0.8943
31668,0.5649
31669,0.9104
31670,0.6831
31671,0.6632
31672,0.5726
31673,0.8819
31674,0.522
31675,0.6406
31676,0.6587
31677,0.7796
31678,0.7472
31679,0.5672
31680,0.5122
31681,0.6167
31682,0.8404
31683,0.8393
31684,0.8664
31685,0.6653
31686,0.8816
31687,0.6739
31688,0.5187
31689,0.5923
31690,0.9063
31691,0.8125
31692,0.5937
31693,0.5068
31694,0.9341
31695,0.5211
31696,0.7533
31697,0.8185
31698,0.6847
31699,0.7031
31700,0.8875
31701,0.9737
31702,0.8828
31703,0.8801
31704,0.5437
31705,0.7237
31706,0.8812
31707,0.6533
31708,0.6219
31709,0.9307
31710,0.8996
31711,0.662
31712,0.7751
31713,0.8914
31714,0.9291
31715,0.619
31716,0.707
31717,0.6098
31718,0.6754
31719,0.7505
31720,0.7739
31721,0.8203
31722,0.7668
31723,0.8256
31724,0.5538
31725,0.5204
31726,0.7655
31727,0.713
31728,0.5774
31729,0.5316
31730,0.7867
31731,0.5906
31732,0.8441
31733,0.7315
31734,0.6839
31735,0.5306
31736,0.5881
31737,0.9213
31738,0.8697
31739,0.8791
31740,0.7165
31741,0.5347
31742,0.8531
31743,0.8391
31744,0.922
31745,0.8423
31746,0.5833
31747,0.8046
31748,0.5301
31749,0.7985
31750,0.6494
31751,0.9016
31752,0.8861
31753,0.711
31754,0.8931
31755,0.692
31756,0.5907
31757,0.863
31758,0.5968
31759,0.9465
31760,0.8182
31761,0.8442
31762,0.8831
31763,0.5399
31764,0.8621
31765,0.5817
31766,0.893
31767,0.9664
31768,0.5039
31769,0.7564
31770,0.5733
31771,0.9568
31772,0.5821
31773,0.8968
31774,0.7206
31775,0.7207
31776,0.8648
31777,0.6977
31778,0.7718
31779,0.5318
31780,0.5155
31781,0.9217
31782,0.8522
31783,0.8303
31784,0.6323
31785,0.9489
31786,0.7441
31787,0.823
31788,0.8531
31789,0.6231
31790,0.8688
31791,0.7778
31792,0.5094
31793,0.6264
31794,0.5197
31795,0.505
31796,0.7652
31797,0.7993
31798,0.7095
31799,0.5669
31800,0.9195
31801,0.7292
31802,0.584
31803,0.6742
31804,0.6142
31805,0.6751
31806,0.7059
31807,0.8759
31808,0.7711
31809,0.8429
31810,0.9177
31811,0.9217
31812,0.7086
31813,0.5131
31814,0.8981
31815,0.5518
31816,0.7071
31817,0.8019
31818,0.7777
31819,0.8533
31820,0.8286
31821,0.625
31822,0.6682
31823,0.6699
31824,0.5844
31825,0.8381
31826,0.6998
31827,0.6305
31828,0.8678
31829,0.5505
31830,0.6764
31831,0.7855
31832,0.668
31833,0.7378
31834,0.8893
31835,0.6805
31836,0.9589
31837,0.7224
31838,0.9716
31839,0.8275
31840,0.9066
31841,0.8477
31842,0.6348
31843,0.9155
31844,0.8827
31845,0.7771
31846,0.8457
31847,0.7069
31848,0.7727
31849,0.7726
31850,0.5738
31851,0.8647
31852,0.6888
31853,0.8411
31854,0.8477
31855,0.8383
31856,0.7829
31857,0.6503
31858,0.5725
31859,0.8054
31860,0.7525
31861,0.7675
31862,0.5769
31863,0.7545
31864,0.8019
31865,0.8841
31866,0.8057
31867,0.8324
31868,0.8763
31869,0.7534
31870,0.5349
31871,0.5277
31872,0.5426
31873,0.8449
31874,0.7098
31875,0.6607
31876,0.6699
31877,0.8237
31878,0.6503
31879,0.6887
31880,0.7178
31881,0.5929
31882,0.5334
31883,0.7022
31884,0.9231
31885,0.6472
31886,0.5523
31887,0.8331
31888,0.539
31889,0.5334
31890,0.5144
31891,0.7061
31892,0.6026
31893,0.6101
31894,0.6544
31895,0.8495
31896,0.6459
31897,0.9614
31898,0.7423
31899,0.5399
31900,0.6781
31901,0.7987
31902,0.5279
31903,0.6598
31904,0.5062
31905,0.7017
31906,0.5601
31907,0.755
31908,0.515
31909,0.6276
31910,0.7939
31911,0.7645
31912,0.5864
31913,0.605
31914,0.885
31915,0.6443
31916,0.5496
31917,0.8139
31918,0.7723
31919,0.9164
31920,0.7955
31921,0.7886
31922,0.6059
31923,0.5534
31924,0.6773
31925,0.6362
31926,0.7854
31927,0.6246
31928,0.804
31929,0.5625
31930,0.8287
31931,0.9007
31932,0.7324
31933,0.9169
31934,0.646
31935,0.7756
31936,0.8883
31937,0.9341
31938,0.631
31939,0.5142
31940,0.6704
31941,0.7567
31942,0.5206
31943,0.8411
31944,0.9308
31945,0.8527
31946,0.6632
31947,0.8055
31948,0.5205
31949,0.5152
31950,0.5074
31951,0.8251
31952,0.8375
31953,0.8919
31954,0.6969
31955,0.8488
31956,0.9356
31957,0.5436
31958,0.5512
31959,0.8038
31960,0.7611
31961,0.9576
31962,0.7086
31963,0.9328
31964,0.5854
31965,0.782
31966,0.8445
31967,0.8134
31968,0.6714
31969,0.9251
31970,0.8258
31971,0.6012
31972,0.8782
31973,0.514
31974,0.8088
31975,0.5548
31976,0.8903
31977,0.655
31978,0.8256
31979,0.8902
31980,0.8508
31981,0.6865
31982,0.8847
31983,0.7575
31984,0.7668
31985,0.5221
31986,0.7881
31987,0.9443
31988,0.8638
31989,0.7746
31990,0.7131
31991,0.6122
31992,0.7798
31993,0.7567
31994,0.8326
31995,0.7204
31996,0.8224
31997,0.8842
31998,0.8807
31999,0.5188
32000,0.5084
32001,0.7577
32002,0.7185
32003,0.5144
32004,0.5745
32005,0.6834
32006,0.5766
32007,0.5399
32008,0.8775
32009,0.5981
32010,0.7494
32011,0.7732
32012,0.9336
32013,0.809
32014,0.9048
32015,0.7326
32016,0.718
32017,0.7536
32018,0.6806
32019,0.8061
32020,0.5488
32021,0.8076
32022,0.605
32023,0.6847
32024,0.7705
32025,0.5417
32026,0.9184
32027,0.8454
32028,0.5725
32029,0.7857
32030,0.6176
32031,0.6893
32032,0.8931
32033,0.741
32034,0.7649
32035,0.8607
32036,0.9898
32037,0.827
32038,0.6521
32039,0.762
32040,0.8081
32041,0.7974
32042,0.9406
32043,0.823
32044,0.6087
32045,0.7801
32046,0.8886
32047,0.9667
32048,0.6784
32049,0.6454
32050,0.8647
32051,0.9151
32052,0.5538
32053,0.6967
32054,0.6082
32055,0.7573
32056,0.853
32057,0.9718
32058,0.7098
32059,0.7732
32060,0.882
32061,0.99
32062,0.8798
32063,0.8424
32064,0.6836
32065,0.7658
32066,0.7854
32067,0.6246
32068,0.5832
32069,0.5084
32070,0.8023
32071,0.6702
32072,0.7526
32073,0.6418
32074,0.6399
32075,0.6681
32076,0.5409
32077,0.8325
32078,0.6079
32079,0.9125
32080,0.8804
32081,0.8329
32082,0.8415
32083,0.9358
32084,0.6193
32085,0.7937
32086,0.6999
32087,0.65
32088,0.5598
32089,0.7866
32090,0.5044
32091,0.6168
32092,0.9307
32093,0.7258
32094,0.9239
32095,0.7863
32096,0.5306
32097,0.5524
32098,0.5286
32099,0.6611
32100,0.8192
32101,0.6074
32102,0.6259
32103,0.7573
32104,0.8851
32105,0.8314
32106,0.6939
32107,0.6547
32108,0.7277
32109,0.8636
32110,0.6889
32111,0.6572
32112,0.8782
32113,0.5701
32114,0.6434
32115,0.88
32116,0.8647
32117,0.6397
32118,0.8428
32119,0.6223
32120,0.5781
32121,0.9174
32122,0.8534
32123,0.9094
32124,0.9222
32125,0.8501
32126,0.8139
32127,0.6054
