index,nerdiness
25510,0.9018
25511,0.7599
25512,0.7167
25513,0.5385
25514,0.9009
25515,0.7145
25516,0.7554
25517,0.953
25518,0.7294
25519,0.8813
25520,0.9358
25521,0.8745
25522,0.937
25523,0.7459
25524,0.9279
25525,0.6774
25526,0.6405
25527,0.5946
25528,0.6757
25529,0.621
25530,0.6483
25531,0.7706
25532,0.836
25533,0.7771
25534,0.525
25535,0.9369
25536,0.8005
25537,0.7888
25538,0.5821
25539,0.7359
25540,0.8037
25541,0.5966
25542,0.7208
25543,0.8581
25544,0.6597
25545,0.5321
25546,0.9507
25547,0.7059
25548,0.5714
25549,0.8279
25550,0.7429
25551,0.6725
25552,0.6208
25553,0.8422
25554,0.7339
25555,0.8742
25556,0.8046
25557,0.8974
25558,0.5392
25559,0.7576
25560,0.7427
25561,0.8089
25562,0.7927
25563,0.9498
25564,0.7462
25565,0.7699
25566,0.7146
25567,0.8355
25568,0.6552
25569,0.722
25570,0.6727
25571,0.8416
25572,0.5441
25573,0.5213
25574,0.8955
25575,0.7734
25576,0.662
25577,0.5171
25578,0.5887
25579,0.5954
25580,0.7174
25581,0.5446
25582,0.9571
25583,0.8956
25584,0.8836
25585,0.5385
25586,0.7222
25587,0.7928
25588,0.8121
25589,0.7776
25590,0.5809
25591,0.861
25592,0.5989
25593,0.5252
25594,0.7072
25595,0.5857
25596,0.8277
25597,0.7161
25598,0.7537
25599,0.8071
25600,0.6478
25601,0.867
25602,0.7027
25603,0.984
25604,0.8175
25605,0.7553
25606,0.5595
25607,0.666
25608,0.6792
25609,0.8347
25610,0.9145
25611,0.8883
25612,0.5782
25613,0.6983
25614,0.7007
25615,0.8813
25616,0.5932
25617,0.639
25618,0.7068
25619,0.5179
25620,0.8045
25621,0.6291
25622,0.8946
25623,0.7377
25624,0.7168
25625,0.7429
25626,0.6598
25627,0.7471
25628,0.8433
25629,0.5278
25630,0.7223
25631,0.7964
25632,0.7255
25633,0.5961
25634,0.5132
25635,0.567
25636,0.5724
25637,0.8037
25638,0.5377
25639,0.7713
25640,0.9484
25641,0.7588
25642,0.9598
25643,0.5843
25644,0.7733
25645,0.8072
25646,0.5951
25647,0.9442
25648,0.7962
25649,0.7466
25650,0.7942
25651,0.9475
25652,0.908
25653,0.9298
25654,0.9039
25655,0.5497
25656,0.8402
25657,0.6637
25658,0.797
25659,0.7808
25660,0.5285
25661,0.6009
25662,0.6901
25663,0.5784
25664,0.5329
25665,0.9098
25666,0.6188
25667,0.8973
25668,0.7089
25669,0.7491
25670,0.812
25671,0.7121
25672,0.8214
25673,0.5755
25674,0.56
25675,0.6657
25676,0.694
25677,0.8257
25678,0.674
25679,0.8384
25680,0.7763
25681,0.7099
25682,0.8741
25683,0.6662
25684,0.64
25685,0.7627
25686,0.5778
25687,0.8509
25688,0.8229
25689,0.5768
25690,0.8761
25691,0.7525
25692,0.8223
25693,0.5864
25694,0.6241
25695,0.7993
25696,0.6909
25697,0.5815
25698,0.6033
25699,0.6655
25700,0.9659
25701,0.5175
25702,0.8488
25703,0.9191
25704,0.5383
25705,0.5141
25706,0.8679
25707,0.7605
25708,0.8959
25709,0.561
25710,0.8478
25711,0.6713
25712,0.973
25713,0.6597
25714,0.7312
25715,0.8969
25716,0.8363
25717,0.8694
25718,0.865
25719,0.7934
25720,0.5304
25721,0.8509
25722,0.8199
25723,0.8553
25724,0.5588
25725,0.6987
25726,0.6892
25727,0.6205
25728,0.6031
25729,0.5323
25730,0.795
25731,0.751
25732,0.6635
25733,0.6705
25734,0.5056
25735,0.9507
25736,0.5631
25737,0.9085
25738,0.7039
25739,0.785
25740,0.7404
25741,0.6327
25742,0.9479
25743,0.6373
25744,0.7016
25745,0.5169
25746,0.8244
25747,0.7431
25748,0.6008
25749,0.6003
25750,0.713
25751,0.6308
25752,0.6063
25753,0.7398
25754,0.6313
25755,0.9372
25756,0.5329
25757,0.8782
25758,0.8772
25759,0.77
25760,0.7161
25761,0.8394
25762,0.8471
25763,0.7352
25764,0.7569
25765,0.6239
25766,0.8619
25767,0.6183
25768,0.9002
25769,0.9186
25770,0.8741
25771,0.856
25772,0.5171
25773,0.7824
25774,0.6195
25775,0.7156
25776,0.8849
25777,0.6974
25778,0.5622
25779,0.7536
25780,0.9001
25781,0.7158
25782,0.9029
25783,0.5583
25784,0.9142
25785,0.6492
25786,0.6104
25787,0.8258
25788,0.5638
25789,0.5011
25790,0.9153
25791,0.8102
25792,0.549
25793,0.8549
25794,0.7953
25795,0.9168
25796,0.5478
25797,0.9206
25798,0.8488
25799,0.5122
25800,0.7656
25801,0.6353
25802,0.7149
25803,0.8178
25804,0.6503
25805,0.9583
25806,0.7863
25807,0.5867
25808,0.7025
25809,0.683
25810,0.8225
25811,0.5432
25812,0.8241
25813,0.6744
25814,0.9617
25815,0.6389
25816,0.8888
25817,0.5987
25818,0.7142
25819,0.8042
25820,0.6545
25821,0.7867
25822,0.6301
25823,0.9128
25824,0.8861
25825,0.685
25826,0.8441
25827,0.8201
25828,0.835
25829,0.626
25830,0.6502
25831,0.6077
25832,0.7879
25833,0.8369
25834,0.8913
25835,0.9681
25836,0.5524
25837,0.6217
25838,0.8732
25839,0.7242
25840,0.7672
25841,0.554
25842,0.6596
25843,0.7358
25844,0.9301
25845,0.6015
25846,0.6971
25847,0.8367
25848,0.6719
25849,0.709
25850,0.8271
25851,0.8238
25852,0.5418
25853,0.6269
25854,0.77
25855,0.5499
25856,0.868
25857,0.8638
25858,0.6896
25859,0.949
25860,0.9238
25861,0.7854
25862,0.782
25863,0.8258
25864,0.6688
25865,0.7325
25866,0.6061
25867,0.878
25868,0.7641
25869,0.5478
25870,0.6708
25871,0.5961
25872,0.5389
25873,0.5029
25874,0.5082
25875,0.9325
25876,0.8554
25877,0.619
25878,0.9251
25879,0.5866
25880,0.6338
25881,0.6415
25882,0.9122
25883,0.8689
25884,0.7812
25885,0.8131
25886,0.8865
25887,0.6475
25888,0.5518
25889,0.6517
25890,0.7248
25891,0.7472
25892,0.8521
25893,0.647
25894,0.6968
25895,0.5565
25896,0.5138
25897,0.886
25898,0.8203
25899,0.6869
25900,0.8123
25901,0.6184
25902,0.5383
25903,0.9053
25904,0.9345
25905,0.8035
25906,0.5197
25907,0.9058
25908,0.7347
25909,0.6191
25910,0.7557
25911,0.5891
25912,0.5757
25913,0.8753
25914,0.6673
25915,0.8257
25916,0.8111
25917,0.7213
25918,0.5167
25919,0.6971
25920,0.5623
25921,0.768
25922,0.9106
25923,0.7853
25924,0.7174
25925,0.5841
25926,0.8688
25927,0.8069
25928,0.5222
25929,0.506
25930,0.536
25931,0.8048
25932,0.529
25933,0.7983
25934,0.7411
25935,0.7963
25936,0.5935
25937,0.7386
25938,0.5049
25939,0.848
25940,0.7369
25941,0.8705
25942,0.8278
25943,0.9236
25944,0.8543
25945,0.5266
25946,0.7773
25947,0.725
25948,0.6111
25949,0.7033
25950,0.9777
25951,0.8801
25952,0.7476
25953,0.8576
25954,0.8046
25955,0.6072
25956,0.8841
25957,0.5547
25958,0.7505
25959,0.5905
25960,0.5075
25961,0.613
25962,0.8669
25963,0.9262
25964,0.7387
25965,0.7629
25966,0.9361
25967,0.5669
25968,0.8225
25969,0.7212
25970,0.7793
25971,0.5401
25972,0.6025
25973,0.7612
25974,0.7636
25975,0.7243
25976,0.5043
25977,0.6241
25978,0.5342
25979,0.7074
25980,0.8047
25981,0.6725
25982,0.802
25983,0.7303
25984,0.7644
25985,0.7171
25986,0.8477
25987,0.7052
25988,0.6799
25989,0.7118
25990,0.9614
25991,0.5765
25992,0.541
25993,0.9266
25994,0.7959
25995,0.7502
25996,0.6015
25997,0.7594
25998,0.5946
25999,0.5625
26000,0.7546
26001,0.7913
26002,0.5449
26003,0.8961
26004,0.7088
26005,0.7072
26006,0.7211
26007,0.7362
26008,0.7379
26009,0.7282
26010,0.7956
26011,0.8933
26012,0.5218
26013,0.8847
26014,0.5717
26015,0.5697
26016,0.941
26017,0.5988
26018,0.8232
26019,0.6082
26020,0.9242
26021,0.7052
26022,0.6119
26023,0.9368
26024,0.5252
26025,0.9135
26026,0.5334
26027,0.6479
26028,0.968
26029,0.8031
26030,0.5796
26031,0.6167
26032,0.9382
26033,0.5517
26034,0.6533
26035,0.8856
26036,0.6203
26037,0.5535
26038,0.8834
26039,0.814
26040,0.727
26041,0.5265
26042,0.8383
26043,0.8475
26044,0.8878
26045,0.7794
26046,0.7495
26047,0.7237
26048,0.5226
26049,0.5464
26050,0.7132
26051,0.7395
26052,0.8624
26053,0.6742
26054,0.7307
26055,0.9521
26056,0.6858
26057,0.6402
26058,0.7859
26059,0.6735
26060,0.6605
26061,0.6722
26062,0.8595
26063,0.6951
26064,0.8664
26065,0.8075
26066,0.8459
26067,0.9524
26068,0.7694
26069,0.5213
26070,0.6358
26071,0.7673
26072,0.6471
26073,0.5485
26074,0.7744
26075,0.7201
26076,0.6
26077,0.5351
26078,0.5662
26079,0.6727
26080,0.8025
26081,0.7786
26082,0.6715
26083,0.7307
26084,0.9128
26085,0.9723
26086,0.5799
26087,0.866
26088,0.5986
26089,0.7074
26090,0.5531
26091,0.5999
26092,0.7221
26093,0.503
26094,0.6916
26095,0.5263
26096,0.5752
26097,0.6068
26098,0.7631
26099,0.7535
26100,0.7754
26101,0.8301
26102,0.7202
26103,0.6118
26104,0.7411
26105,0.7702
26106,0.8752
26107,0.5477
26108,0.5918
26109,0.862
26110,0.8607
26111,0.5671
26112,0.9053
26113,0.5307
26114,0.915
26115,0.8646
26116,0.5732
26117,0.6007
26118,0.7378
26119,0.787
26120,0.9438
26121,0.9558
26122,0.6903
26123,0.9468
26124,0.9463
26125,0.9244
26126,0.916
26127,0.9388
26128,0.5969
26129,0.7309
26130,0.88
26131,0.9261
26132,0.613
26133,0.7544
26134,0.5155
26135,0.6825
26136,0.7074
26137,0.8862
26138,0.612
26139,0.7649
26140,0.8773
26141,0.5312
26142,0.837
26143,0.8282
26144,0.9078
26145,0.5019
26146,0.5598
26147,0.5723
26148,0.8309
26149,0.8748
26150,0.8777
26151,0.8827
26152,0.5612
26153,0.6212
26154,0.8736
26155,0.7027
26156,0.7412
26157,0.6213
26158,0.7636
26159,0.631
26160,0.5115
26161,0.8151
26162,0.6322
26163,0.5932
26164,0.6813
26165,0.6624
26166,0.8494
26167,0.5441
26168,0.6591
26169,0.5628
26170,0.9348
26171,0.7943
26172,0.9616
26173,0.693
26174,0.8611
26175,0.9538
26176,0.747
26177,0.7593
26178,0.9485
26179,0.8026
26180,0.8483
26181,0.8861
26182,0.5472
26183,0.8532
26184,0.6896
26185,0.7359
26186,0.7113
26187,0.8544
26188,0.5174
26189,0.77
26190,0.5195
26191,0.606
26192,0.5968
26193,0.5289
26194,0.6644
26195,0.7017
26196,0.9209
26197,0.6234
26198,0.7142
26199,0.6103
26200,0.666
26201,0.5225
26202,0.8128
26203,0.9348
26204,0.5365
26205,0.846
26206,0.5971
26207,0.7486
26208,0.7158
26209,0.5273
26210,0.6348
26211,0.9001
26212,0.8697
26213,0.6742
26214,0.5392
26215,0.5622
26216,0.5374
26217,0.616
26218,0.6244
26219,0.6557
26220,0.8837
26221,0.7254
26222,0.8735
26223,0.5695
26224,0.7996
26225,0.7172
26226,0.612
26227,0.795
26228,0.8683
26229,0.5904
26230,0.5757
26231,0.5521
26232,0.5103
26233,0.8986
26234,0.6686
26235,0.5629
26236,0.6998
26237,0.8814
26238,0.7392
26239,0.7608
26240,0.5682
26241,0.8521
26242,0.5531
26243,0.5032
26244,0.813
26245,0.9273
26246,0.7933
26247,0.9335
26248,0.6639
26249,0.7602
26250,0.7894
26251,0.7894
26252,0.8256
26253,0.6045
26254,0.5252
26255,0.616
26256,0.662
26257,0.5907
26258,0.7864
26259,0.8742
26260,0.8983
26261,0.6982
26262,0.6477
26263,0.631
26264,0.8183
26265,0.9751
26266,0.7436
26267,0.827
26268,0.8141
26269,0.6678
26270,0.6799
26271,0.9316
26272,0.7486
26273,0.9362
26274,0.8251
26275,0.7482
26276,0.615
26277,0.8058
26278,0.8425
26279,0.9424
26280,0.9299
26281,0.5129
26282,0.8644
26283,0.8778
26284,0.873
26285,0.8269
26286,0.7921
26287,0.7266
26288,0.6766
26289,0.5654
26290,0.9046
26291,0.7334
26292,0.825
26293,0.8988
26294,0.5157
26295,0.6347
26296,0.9649
26297,0.8259
26298,0.5492
26299,0.9261
26300,0.9088
26301,0.7298
26302,0.5585
26303,0.832
26304,0.6759
26305,0.5147
26306,0.6398
26307,0.829
26308,0.5659
26309,0.8491
26310,0.8543
26311,0.695
26312,0.9496
26313,0.8378
26314,0.5228
26315,0.6963
26316,0.8715
26317,0.7518
26318,0.7782
26319,0.5471
26320,0.7902
26321,0.851
26322,0.8684
26323,0.7514
26324,0.8956
26325,0.5115
26326,0.8515
26327,0.6251
26328,0.6373
26329,0.7131
26330,0.6787
26331,0.5727
26332,0.7424
26333,0.529
26334,0.8037
26335,0.8052
26336,0.517
26337,0.868
26338,0.7074
26339,0.873
26340,0.654
26341,0.8373
26342,0.6791
26343,0.7312
26344,0.5876
26345,0.8089
26346,0.6533
26347,0.5154
26348,0.6494
26349,0.9735
26350,0.5057
26351,0.7214
26352,0.8185
26353,0.8178
26354,0.5812
26355,0.8269
26356,0.9391
26357,0.5772
26358,0.8261
26359,0.6692
26360,0.7692
26361,0.512
26362,0.6145
26363,0.5618
26364,0.7451
26365,0.5517
26366,0.5746
26367,0.6824
26368,0.6832
26369,0.6466
26370,0.5954
26371,0.8456
26372,0.5103
26373,0.8571
26374,0.6907
26375,0.7404
26376,0.669
26377,0.8158
26378,0.884
26379,0.7097
26380,0.5534
26381,0.6161
26382,0.8293
26383,0.8329
26384,0.556
26385,0.9175
26386,0.9331
26387,0.8583
26388,0.6989
26389,0.5264
26390,0.834
26391,0.6343
26392,0.7819
26393,0.6693
26394,0.5469
26395,0.835
26396,0.7114
26397,0.7576
26398,0.7526
26399,0.6378
26400,0.7971
26401,0.6751
26402,0.5924
26403,0.9014
26404,0.7622
26405,0.8994
26406,0.5907
26407,0.959
26408,0.9111
26409,0.7254
26410,0.812
26411,0.6847
26412,0.5314
26413,0.6281
26414,0.5935
26415,0.5486
26416,0.8638
26417,0.6667
26418,0.5678
26419,0.9397
26420,0.8037
26421,0.904
26422,0.7757
26423,0.7565
26424,0.7483
26425,0.9191
26426,0.7545
26427,0.6895
26428,0.5135
26429,0.8648
26430,0.9229
26431,0.6752
26432,0.7693
26433,0.6208
26434,0.9849
26435,0.5229
26436,0.6074
26437,0.8209
26438,0.7757
26439,0.7415
26440,0.9263
26441,0.5575
26442,0.6531
26443,0.6864
26444,0.5522
26445,0.8085
26446,0.8694
26447,0.8619
26448,0.8895
26449,0.7993
26450,0.8189
26451,0.7623
26452,0.8803
26453,0.9467
26454,0.639
26455,0.5521
26456,0.6323
26457,0.7433
26458,0.9018
26459,0.5518
26460,0.8837
26461,0.7239
26462,0.8104
26463,0.5321
26464,0.7396
26465,0.5452
26466,0.7225
26467,0.7954
26468,0.6441
26469,0.9321
26470,0.6053
26471,0.8368
26472,0.6983
26473,0.6734
26474,0.7574
26475,0.6273
26476,0.711
26477,0.7724
26478,0.7428
26479,0.944
26480,0.8987
26481,0.918
26482,0.8267
26483,0.6008
26484,0.7047
26485,0.9248
26486,0.6003
26487,0.9095
26488,0.5743
26489,0.7357
26490,0.7756
26491,0.7591
26492,0.7634
26493,0.6689
26494,0.7417
26495,0.9406
26496,0.969
26497,0.8377
26498,0.6806
26499,0.6611
26500,0.5997
26501,0.6726
26502,0.6705
26503,0.8758
26504,0.5758
26505,0.6585
26506,0.595
26507,0.867
26508,0.8469
26509,0.8768
26510,0.8585
26511,0.6272
26512,0.7552
26513,0.7955
26514,0.8106
26515,0.9296
26516,0.8435
26517,0.5054
26518,0.5569
26519,0.5839
26520,0.6461
26521,0.9567
26522,0.9172
26523,0.5615
26524,0.659
26525,0.5616
26526,0.5563
26527,0.6094
26528,0.6135
26529,0.9362
26530,0.5429
26531,0.6072
26532,0.6511
26533,0.6087
26534,0.6963
26535,0.9312
26536,0.7815
26537,0.567
26538,0.5207
26539,0.6909
26540,0.7271
26541,0.8557
26542,0.566
26543,0.5352
26544,0.8956
26545,0.6937
26546,0.6097
26547,0.671
26548,0.588
26549,0.5157
26550,0.7161
26551,0.692
26552,0.9085
26553,0.5653
26554,0.9082
26555,0.6545
26556,0.595
26557,0.6316
26558,0.8033
26559,0.7246
26560,0.8349
26561,0.5168
26562,0.8219
26563,0.6901
26564,0.5983
26565,0.6454
26566,0.7251
26567,0.6772
26568,0.7928
26569,0.8915
26570,0.8036
26571,0.8885
26572,0.8871
26573,0.5123
26574,0.7297
26575,0.6889
26576,0.9154
26577,0.8675
26578,0.8431
26579,0.8067
26580,0.8461
26581,0.548
26582,0.6949
26583,0.724
26584,0.9203
26585,0.9511
26586,0.817
26587,0.512
26588,0.57
26589,0.6373
26590,0.8745
26591,0.7262
26592,0.9286
26593,0.9286
26594,0.9319
26595,0.6333
26596,0.8285
26597,0.6578
26598,0.9269
26599,0.7798
26600,0.825
26601,0.8464
26602,0.7765
26603,0.5243
26604,0.9589
26605,0.8359
26606,0.8324
26607,0.7528
26608,0.6482
26609,0.8634
26610,0.8858
26611,0.8037
26612,0.8449
26613,0.655
26614,0.9352
26615,0.927
26616,0.5358
26617,0.7962
26618,0.5868
26619,0.8922
26620,0.6453
26621,0.6011
26622,0.748
26623,0.7174
26624,0.6878
26625,0.6091
26626,0.8989
26627,0.815
26628,0.9235
26629,0.769
26630,0.6008
26631,0.9173
26632,0.7119
26633,0.7645
26634,0.6531
26635,0.6236
26636,0.9169
26637,0.5799
26638,0.6495
26639,0.5499
26640,0.7316
26641,0.6525
26642,0.6874
26643,0.7223
26644,0.5391
26645,0.9555
26646,0.7524
26647,0.8217
26648,0.5638
26649,0.7602
26650,0.8446
26651,0.5742
26652,0.8059
26653,0.55
26654,0.9323
26655,0.6641
26656,0.5248
26657,0.6594
26658,0.5273
26659,0.5024
26660,0.887
26661,0.6828
26662,0.6028
26663,0.788
26664,0.8388
26665,0.7522
26666,0.6817
26667,0.6132
26668,0.549
26669,0.7858
26670,0.8211
26671,0.8226
26672,0.7803
26673,0.7527
26674,0.7914
26675,0.907
26676,0.5921
26677,0.9728
26678,0.7328
26679,0.6968
26680,0.9504
26681,0.9116
26682,0.6658
26683,0.6806
26684,0.6013
26685,0.8153
26686,0.5784
26687,0.6377
26688,0.6414
26689,0.5329
26690,0.6416
26691,0.816
26692,0.7265
26693,0.8675
26694,0.8586
26695,0.5303
26696,0.6724
26697,0.8824
26698,0.8423
26699,0.6135
26700,0.6163
26701,0.8841
26702,0.706
26703,0.6636
26704,0.5368
26705,0.6938
26706,0.7841
26707,0.7339
26708,0.845
26709,0.5803
26710,0.7384
26711,0.5249
26712,0.8312
26713,0.6299
26714,0.6261
26715,0.802
26716,0.8996
26717,0.924
26718,0.9109
26719,0.6747
26720,0.7688
26721,0.7531
26722,0.7502
26723,0.5264
26724,0.7498
26725,0.8244
26726,0.9087
26727,0.5435
26728,0.7897
26729,0.6515
26730,0.71
26731,0.5009
26732,0.7758
26733,0.8116
26734,0.874
26735,0.5252
26736,0.6576
26737,0.9275
26738,0.5553
26739,0.7291
26740,0.8057
26741,0.6695
26742,0.7641
26743,0.753
26744,0.8097
26745,0.6206
26746,0.6772
26747,0.5532
26748,0.8649
26749,0.8019
26750,0.9441
26751,0.8467
26752,0.7325
26753,0.7789
26754,0.5486
26755,0.8898
26756,0.7388
26757,0.8119
26758,0.9488
26759,0.642
26760,0.6667
26761,0.703
26762,0.6402
26763,0.8301
26764,0.6882
26765,0.8808
26766,0.5232
26767,0.7321
26768,0.722
26769,0.7553
26770,0.7803
26771,0.7545
26772,0.8062
26773,0.5008
26774,0.6185
26775,0.5233
26776,0.635
26777,0.7984
26778,0.9397
26779,0.9507
26780,0.542
26781,0.569
26782,0.9244
26783,0.5175
26784,0.9671
26785,0.804
26786,0.8422
26787,0.8531
26788,0.6677
26789,0.9416
26790,0.6339
26791,0.6914
26792,0.5662
26793,0.9556
26794,0.5317
26795,0.5052
26796,0.7636
26797,0.9299
26798,0.5503
26799,0.7832
26800,0.5336
26801,0.6303
26802,0.6
26803,0.5348
26804,0.8718
26805,0.9149
26806,0.6473
26807,0.8849
26808,0.7462
26809,0.8227
26810,0.7531
26811,0.9237
26812,0.5628
26813,0.8568
26814,0.8788
26815,0.6302
26816,0.556
26817,0.6368
26818,0.8778
26819,0.6793
26820,0.5294
26821,0.98
26822,0.9576
26823,0.8176
26824,0.7336
26825,0.65
26826,0.7902
26827,0.5641
26828,0.9016
26829,0.7951
26830,0.6913
26831,0.8223
26832,0.8484
26833,0.817
26834,0.736
26835,0.7635
26836,0.8581
26837,0.535
26838,0.8583
26839,0.7476
26840,0.6663
26841,0.6351
26842,0.5159
26843,0.684
26844,0.5139
26845,0.5276
26846,0.6131
26847,0.8996
26848,0.9218
26849,0.7676
26850,0.5322
26851,0.7439
26852,0.6145
26853,0.92
26854,0.6792
26855,0.8666
26856,0.6239
26857,0.7707
26858,0.715
26859,0.6124
26860,0.7235
26861,0.6891
26862,0.5176
26863,0.7333
26864,0.7821
26865,0.9325
26866,0.8706
26867,0.8519
26868,0.8301
26869,0.5678
26870,0.6178
26871,0.7764
26872,0.7166
26873,0.6967
26874,0.7287
26875,0.8174
26876,0.5673
26877,0.7429
26878,0.9357
26879,0.5856
26880,0.8504
26881,0.7615
26882,0.616
26883,0.9101
26884,0.6747
26885,0.6134
26886,0.5557
26887,0.6655
26888,0.85
26889,0.555
26890,0.5658
26891,0.7709
26892,0.6941
26893,0.5351
26894,0.6468
26895,0.7133
26896,0.5894
26897,0.9466
26898,0.8215
26899,0.72
26900,0.673
26901,0.6272
26902,0.963
26903,0.7182
26904,0.7725
26905,0.6929
26906,0.7513
26907,0.603
26908,0.828
26909,0.9599
26910,0.7968
26911,0.7023
26912,0.7751
26913,0.6498
26914,0.6307
26915,0.5303
26916,0.7098
26917,0.5996
26918,0.9663
26919,0.5757
26920,0.5311
26921,0.602
26922,0.9227
26923,0.5907
26924,0.7938
26925,0.8497
26926,0.8336
26927,0.6124
26928,0.7208
26929,0.7165
26930,0.5021
26931,0.837
26932,0.8775
26933,0.8252
26934,0.8935
26935,0.7957
26936,0.7682
26937,0.653
26938,0.5349
26939,0.9433
26940,0.8257
26941,0.6332
26942,0.8785
26943,0.8438
26944,0.7713
26945,0.6511
26946,0.5021
26947,0.6105
26948,0.7909
26949,0.5358
26950,0.7149
26951,0.8528
26952,0.7783
26953,0.7634
26954,0.8417
26955,0.798
26956,0.6139
26957,0.6365
26958,0.506
26959,0.5691
26960,0.8966
26961,0.7586
26962,0.545
26963,0.5079
26964,0.604
26965,0.8686
26966,0.9415
26967,0.9015
26968,0.5691
26969,0.95
26970,0.8962
26971,0.9423
26972,0.7441
26973,0.7635
26974,0.8097
26975,0.8895
26976,0.9019
26977,0.6161
26978,0.7631
26979,0.8673
26980,0.6946
26981,0.5447
26982,0.7499
26983,0.7449
26984,0.7458
26985,0.5246
26986,0.7094
26987,0.5533
26988,0.7932
26989,0.6863
26990,0.6019
26991,0.648
26992,0.6572
26993,0.8661
26994,0.6273
26995,0.8013
26996,0.7049
26997,0.8613
26998,0.8814
26999,0.6005
27000,0.8841
27001,0.8105
27002,0.6641
27003,0.5078
27004,0.7132
27005,0.6557
27006,0.6449
27007,0.5302
27008,0.7593
27009,0.8929
27010,0.9083
27011,0.7124
27012,0.8908
27013,0.8747
27014,0.7061
27015,0.8943
27016,0.7823
27017,0.7235
27018,0.6194
27019,0.6673
27020,0.9278
27021,0.6278
27022,0.6403
27023,0.7481
27024,0.5391
27025,0.9364
27026,0.8666
27027,0.7612
27028,0.9538
27029,0.7555
27030,0.9227
27031,0.7088
27032,0.6543
27033,0.7191
27034,0.8046
27035,0.551
27036,0.5018
27037,0.8535
27038,0.6177
27039,0.6197
27040,0.8841
27041,0.8238
27042,0.5969
27043,0.5634
27044,0.6471
27045,0.7928
27046,0.5814
27047,0.5547
27048,0.6774
27049,0.5209
27050,0.5466
27051,0.7804
27052,0.5681
27053,0.8104
27054,0.5301
27055,0.6502
27056,0.5171
27057,0.7284
27058,0.7954
27059,0.6838
27060,0.8113
27061,0.5473
27062,0.861
27063,0.8036
27064,0.6971
27065,0.678
27066,0.5045
27067,0.5859
27068,0.8944
27069,0.7665
27070,0.8459
27071,0.862
27072,0.727
27073,0.6364
27074,0.6615
27075,0.8965
27076,0.9138
27077,0.9427
27078,0.8921
27079,0.9074
27080,0.5217
27081,0.66
27082,0.7985
27083,0.689
27084,0.7706
27085,0.5756
27086,0.7856
27087,0.6578
27088,0.7569
27089,0.7701
27090,0.7827
27091,0.8415
27092,0.7093
27093,0.8902
27094,0.6881
27095,0.8453
27096,0.5762
27097,0.6095
27098,0.7318
27099,0.7992
27100,0.6031
27101,0.8802
27102,0.714
27103,0.9571
27104,0.5953
27105,0.5075
27106,0.601
27107,0.6004
27108,0.8255
27109,0.6887
27110,0.9097
27111,0.5624
27112,0.5959
27113,0.6982
27114,0.6447
27115,0.9014
27116,0.7784
27117,0.8315
27118,0.7043
27119,0.6805
27120,0.5757
27121,0.5215
27122,0.8885
27123,0.5825
27124,0.5446
27125,0.8029
27126,0.8577
27127,0.6703
27128,0.5534
27129,0.6919
27130,0.7651
27131,0.8219
27132,0.5618
27133,0.8984
27134,0.8164
27135,0.8217
27136,0.8743
27137,0.7669
27138,0.6849
27139,0.5977
27140,0.6773
27141,0.872
27142,0.5304
27143,0.7451
27144,0.7306
27145,0.7422
27146,0.6065
27147,0.7122
27148,0.6598
27149,0.854
27150,0.7629
27151,0.828
27152,0.7353
27153,0.5293
27154,0.7889
27155,0.6243
27156,0.6775
27157,0.6104
27158,0.6149
27159,0.7479
27160,0.5713
27161,0.6969
27162,0.5148
27163,0.7265
27164,0.6817
27165,0.6492
27166,0.77
27167,0.9063
27168,0.8155
27169,0.6589
27170,0.7148
27171,0.6873
27172,0.9042
27173,0.8537
27174,0.7044
27175,0.6996
27176,0.5248
27177,0.8021
27178,0.9562
27179,0.5475
27180,0.9671
27181,0.5156
27182,0.5578
27183,0.6261
27184,0.7865
27185,0.8349
27186,0.9198
27187,0.5045
27188,0.6263
27189,0.7002
27190,0.8045
27191,0.8145
27192,0.9018
27193,0.9118
27194,0.759
27195,0.8301
27196,0.8765
27197,0.8641
27198,0.6782
27199,0.772
27200,0.8709
27201,0.6128
27202,0.6734
27203,0.5392
27204,0.8503
27205,0.9136
27206,0.6151
27207,0.6621
27208,0.7342
27209,0.6797
27210,0.8985
27211,0.8487
27212,0.6462
27213,0.6357
27214,0.6574
27215,0.8598
27216,0.9582
27217,0.8629
27218,0.7448
27219,0.5769
27220,0.7496
27221,0.7289
27222,0.6526
27223,0.5821
27224,0.6571
27225,0.6629
27226,0.6311
27227,0.7777
27228,0.5359
27229,0.6322
27230,0.6251
27231,0.815
27232,0.7012
27233,0.6754
27234,0.6947
27235,0.7212
27236,0.8398
27237,0.8397
27238,0.5122
27239,0.5856
27240,0.6631
27241,0.6794
27242,0.6101
27243,0.7047
27244,0.7071
27245,0.7167
27246,0.6624
27247,0.8938
27248,0.8753
27249,0.6088
27250,0.704
27251,0.9055
27252,0.8416
27253,0.9038
27254,0.6336
27255,0.6471
27256,0.8178
27257,0.5976
27258,0.5219
27259,0.6617
27260,0.7702
27261,0.8326
27262,0.7218
27263,0.8282
27264,0.811
27265,0.7769
27266,0.5567
27267,0.701
27268,0.5554
27269,0.6661
27270,0.6308
27271,0.6189
27272,0.8405
27273,0.9559
27274,0.7236
27275,0.7831
27276,0.6957
27277,0.6995
27278,0.722
27279,0.967
27280,0.7324
27281,0.5049
27282,0.5394
