index,nerdiness
30423,0.8393
30424,0.7375
30425,0.971
30426,0.8514
30427,0.6819
30428,0.8074
30429,0.5634
30430,0.5444
30431,0.7383
30432,0.8378
30433,0.8343
30434,0.7948
30435,0.7733
30436,0.6567
30437,0.8069
30438,0.9156
30439,0.7149
30440,0.613
30441,0.7323
30442,0.7367
30443,0.956
30444,0.5522
30445,0.5002
30446,0.7778
30447,0.7197
30448,0.5128
30449,0.754
30450,0.9482
30451,0.7029
30452,0.785
30453,0.962
30454,0.686
30455,0.6597
30456,0.732
30457,0.7346
30458,0.7921
30459,0.7039
30460,0.9495
30461,0.7144
30462,0.8189
30463,0.7836
30464,0.9448
30465,0.7893
30466,0.6454
30467,0.7989
30468,0.6115
30469,0.9646
30470,0.71
30471,0.5352
30472,0.956
30473,0.6726
30474,0.9014
30475,0.7357
30476,0.7897
30477,0.5362
30478,0.8678
30479,0.8382
30480,0.9078
30481,0.9148
30482,0.8677
30483,0.5492
30484,0.8593
30485,0.718
30486,0.7848
30487,0.8364
30488,0.8723
30489,0.8723
30490,0.6443
30491,0.8335
30492,0.8237
30493,0.7334
30494,0.6028
30495,0.8536
30496,0.5618
30497,0.6412
30498,0.5877
30499,0.5185
30500,0.564
30501,0.8234
30502,0.6179
30503,0.6145
30504,0.5142
30505,0.7355
30506,0.7594
30507,0.6939
30508,0.9052
30509,0.9002
30510,0.8623
30511,0.709
30512,0.9224
30513,0.7427
30514,0.6358
30515,0.7493
30516,0.7563
30517,0.8863
30518,0.7541
30519,0.586
30520,0.5724
30521,0.7378
30522,0.7489
30523,0.7035
30524,0.6871
30525,0.5784
30526,0.5431
30527,0.9274
30528,0.7898
30529,0.815
30530,0.5752
30531,0.5326
30532,0.876
30533,0.8966
30534,0.8631
30535,0.9503
30536,0.8978
30537,0.5609
30538,0.5067
30539,0.6312
30540,0.7204
30541,0.8093
30542,0.8123
30543,0.9158
30544,0.7386
30545,0.6338
30546,0.7405
30547,0.6895
30548,0.8783
30549,0.6398
30550,0.9155
30551,0.7267
30552,0.6233
30553,0.7189
30554,0.6781
30555,0.5814
30556,0.7083
30557,0.6778
30558,0.6853
30559,0.6388
30560,0.9268
30561,0.652
30562,0.6614
30563,0.7284
30564,0.6895
30565,0.9502
30566,0.7408
30567,0.6605
30568,0.5925
30569,0.9252
30570,0.7437
30571,0.5532
30572,0.7031
30573,0.7883
30574,0.7597
30575,0.5882
30576,0.9755
30577,0.951
30578,0.5756
30579,0.9381
30580,0.8177
30581,0.7575
30582,0.9095
30583,0.8534
30584,0.822
30585,0.8191
30586,0.6919
30587,0.698
30588,0.5385
30589,0.8441
30590,0.7822
30591,0.8907
30592,0.7033
30593,0.9373
30594,0.6195
30595,0.6358
30596,0.6972
30597,0.518
30598,0.5896
30599,0.8173
30600,0.6542
30601,0.7854
30602,0.8838
30603,0.8645
30604,0.8175
30605,0.761
30606,0.8185
30607,0.6796
30608,0.5186
30609,0.914
30610,0.6117
30611,0.8035
30612,0.8264
30613,0.8519
30614,0.814
30615,0.812
30616,0.5715
30617,0.5856
30618,0.7104
30619,0.6445
30620,0.5608
30621,0.6818
30622,0.7828
30623,0.8515
30624,0.6725
30625,0.916
30626,0.5818
30627,0.6007
30628,0.645
30629,0.8603
30630,0.9231
30631,0.9358
30632,0.8269
30633,0.852
30634,0.6157
30635,0.5092
30636,0.9517
30637,0.7146
30638,0.7149
30639,0.8351
30640,0.8428
30641,0.6286
30642,0.7355
30643,0.7279
30644,0.7427
30645,0.677
30646,0.5706
30647,0.6664
30648,0.9072
30649,0.891
30650,0.7497
30651,0.7238
30652,0.7437
30653,0.5894
30654,0.8606
30655,0.6904
30656,0.7527
30657,0.7431
30658,0.582
30659,0.5585
30660,0.6196
30661,0.8855
30662,0.9509
30663,0.6638
30664,0.8447
30665,0.9714
30666,0.8343
30667,0.759
30668,0.8379
30669,0.6768
30670,0.7546
30671,0.7842
30672,0.6637
30673,0.9507
30674,0.8069
30675,0.7429
30676,0.7445
30677,0.6634
30678,0.6284
30679,0.6877
30680,0.9014
30681,0.746
30682,0.959
30683,0.8111
30684,0.8089
30685,0.8707
30686,0.8449
30687,0.6949
30688,0.7987
30689,0.8111
30690,0.6941
30691,0.7497
30692,0.5451
30693,0.8444
30694,0.9664
30695,0.8752
30696,0.5603
30697,0.5378
30698,0.7663
30699,0.8398
30700,0.9273
30701,0.8635
30702,0.7308
30703,0.7442
30704,0.6954
30705,0.5224
30706,0.7497
30707,0.8358
30708,0.7758
30709,0.5596
30710,0.5028
30711,0.9461
30712,0.5943
30713,0.8625
30714,0.728
30715,0.8424
30716,0.8198
30717,0.6822
30718,0.6979
30719,0.601
30720,0.8094
30721,0.5089
30722,0.8962
30723,0.8633
30724,0.8549
30725,0.931
30726,0.6505
30727,0.5891
30728,0.8288
30729,0.7533
30730,0.6905
30731,0.6385
30732,0.5339
30733,0.721
30734,0.9168
30735,0.9244
30736,0.6591
30737,0.5139
30738,0.8342
30739,0.6878
30740,0.8787
30741,0.6066
30742,0.5441
30743,0.7693
30744,0.7348
30745,0.6993
30746,0.5481
30747,0.9045
30748,0.7483
30749,0.9545
30750,0.669
30751,0.8068
30752,0.5419
30753,0.9132
30754,0.5023
30755,0.5196
30756,0.8261
30757,0.712
30758,0.8051
30759,0.8671
30760,0.6116
30761,0.5533
30762,0.6498
30763,0.6606
30764,0.8061
30765,0.8724
30766,0.9536
30767,0.6342
30768,0.8427
30769,0.5412
30770,0.6111
30771,0.8192
30772,0.7936
30773,0.6932
30774,0.6366
30775,0.5043
30776,0.5486
30777,0.7444
30778,0.9878
30779,0.7071
30780,0.896
30781,0.5016
30782,0.8092
30783,0.5918
30784,0.6958
30785,0.8516
30786,0.8084
30787,0.8063
30788,0.5425
30789,0.8914
30790,0.7426
30791,0.8423
30792,0.6745
30793,0.9165
30794,0.7113
30795,0.638
30796,0.5761
30797,0.8734
30798,0.8636
30799,0.8968
30800,0.7461
30801,0.7569
30802,0.5823
30803,0.8978
30804,0.5329
30805,0.6162
30806,0.8028
30807,0.7526
30808,0.7214
30809,0.5796
30810,0.8244
30811,0.6337
30812,0.514
30813,0.8402
30814,0.706
30815,0.8428
30816,0.7752
30817,0.8388
30818,0.5173
30819,0.8911
30820,0.5835
30821,0.8462
30822,0.5511
30823,0.6232
30824,0.6455
30825,0.832
30826,0.9193
30827,0.9293
30828,0.6699
30829,0.6835
30830,0.8583
30831,0.6704
30832,0.8702
30833,0.7799
30834,0.8714
30835,0.5928
30836,0.8876
30837,0.9029
30838,0.8122
30839,0.6991
30840,0.6753
30841,0.6923
30842,0.8577
30843,0.8916
30844,0.5164
30845,0.8056
30846,0.6426
30847,0.917
30848,0.8502
30849,0.7521
30850,0.7886
30851,0.5195
30852,0.6032
30853,0.6127
30854,0.7704
30855,0.8942
30856,0.946
30857,0.51
30858,0.5737
30859,0.886
30860,0.7948
30861,0.7638
30862,0.575
30863,0.7631
30864,0.8841
30865,0.5665
30866,0.9064
30867,0.6776
30868,0.6958
30869,0.8919
30870,0.8639
30871,0.5557
30872,0.8976
30873,0.5916
30874,0.6559
30875,0.5898
30876,0.6502
30877,0.5162
30878,0.5035
30879,0.8119
30880,0.5211
30881,0.8976
30882,0.7792
30883,0.7803
30884,0.7904
30885,0.5349
30886,0.8571
30887,0.6816
30888,0.5781
30889,0.6263
30890,0.5235
30891,0.8346
30892,0.8816
30893,0.9451
30894,0.9125
30895,0.6263
30896,0.6243
30897,0.7648
30898,0.8508
30899,0.5276
30900,0.7227
30901,0.8307
30902,0.8849
30903,0.6566
30904,0.6981
30905,0.8716
30906,0.5417
30907,0.6725
30908,0.5795
30909,0.8024
30910,0.8136
30911,0.7095
30912,0.5369
30913,0.6676
30914,0.7569
30915,0.5781
30916,0.6915
30917,0.6327
30918,0.742
30919,0.9502
30920,0.7511
30921,0.5442
30922,0.5578
30923,0.6877
30924,0.5639
30925,0.5823
30926,0.7935
30927,0.5814
30928,0.9424
30929,0.5443
30930,0.9049
30931,0.5798
30932,0.7596
30933,0.7779
30934,0.8624
30935,0.6721
30936,0.5945
30937,0.9417
30938,0.5696
30939,0.6442
30940,0.5937
30941,0.8711
30942,0.8244
30943,0.6423
30944,0.8861
30945,0.8046
30946,0.8247
30947,0.5713
30948,0.7281
30949,0.7709
30950,0.5874
30951,0.5929
30952,0.8173
30953,0.5251
30954,0.8115
30955,0.621
30956,0.5281
30957,0.758
30958,0.6664
30959,0.6945
30960,0.7914
30961,0.5989
30962,0.5461
30963,0.8683
30964,0.7253
30965,0.769
30966,0.837
30967,0.7808
30968,0.5368
30969,0.7296
30970,0.7245
30971,0.5671
30972,0.67
30973,0.6482
30974,0.619
30975,0.9064
30976,0.7455
30977,0.5005
30978,0.7721
30979,0.8606
30980,0.8476
30981,0.9113
30982,0.5002
30983,0.5293
30984,0.6994
30985,0.6001
30986,0.9583
30987,0.5669
30988,0.7449
30989,0.6984
30990,0.7727
30991,0.8368
30992,0.8639
30993,0.9023
30994,0.7347
30995,0.5466
30996,0.7873
30997,0.501
30998,0.874
30999,0.8243
31000,0.7857
31001,0.7942
31002,0.9378
31003,0.8005
31004,0.8894
31005,0.5554
31006,0.9638
31007,0.6066
31008,0.6298
31009,0.8035
31010,0.7045
31011,0.5866
31012,0.8826
31013,0.9276
31014,0.846
31015,0.8128
31016,0.7117
31017,0.6664
31018,0.8314
31019,0.6118
31020,0.5219
31021,0.7385
31022,0.6758
31023,0.9448
31024,0.8844
31025,0.5748
31026,0.9129
31027,0.9064
31028,0.7526
31029,0.6051
31030,0.5576
31031,0.8624
31032,0.8444
31033,0.6248
31034,0.7568
31035,0.8128
31036,0.7043
31037,0.6597
31038,0.5789
31039,0.5085
31040,0.9355
31041,0.701
31042,0.569
31043,0.7508
31044,0.5183
31045,0.512
31046,0.5353
31047,0.5821
31048,0.753
31049,0.5153
31050,0.8515
31051,0.7456
31052,0.7102
31053,0.6275
31054,0.6855
31055,0.8392
31056,0.8016
31057,0.8975
31058,0.643
31059,0.916
31060,0.7944
31061,0.5343
31062,0.7905
31063,0.7379
31064,0.9215
31065,0.5872
31066,0.5294
31067,0.826
31068,0.7408
31069,0.9624
31070,0.5526
31071,0.8222
31072,0.9247
31073,0.9045
31074,0.791
31075,0.6753
31076,0.6835
31077,0.9588
31078,0.9431
31079,0.7377
31080,0.9641
31081,0.7665
31082,0.8833
31083,0.7398
31084,0.6304
31085,0.8835
31086,0.9181
31087,0.704
31088,0.7436
31089,0.5867
31090,0.7063
31091,0.7303
31092,0.5508
31093,0.8079
31094,0.8683
31095,0.7334
31096,0.7148
31097,0.7238
31098,0.7476
31099,0.9232
31100,0.6112
31101,0.5411
31102,0.5866
31103,0.9406
31104,0.775
31105,0.8303
31106,0.6642
31107,0.7742
31108,0.5929
31109,0.8844
31110,0.8668
31111,0.8868
31112,0.8874
31113,0.8541
31114,0.8325
31115,0.7775
31116,0.622
31117,0.802
31118,0.7378
31119,0.5725
31120,0.7183
31121,0.7206
31122,0.8127
31123,0.6629
31124,0.7165
31125,0.9239
31126,0.5642
31127,0.6266
31128,0.782
31129,0.662
31130,0.5853
31131,0.593
31132,0.8754
31133,0.8333
31134,0.853
31135,0.5741
31136,0.9489
31137,0.5847
31138,0.7233
31139,0.8783
31140,0.838
31141,0.7559
31142,0.5041
31143,0.5384
31144,0.7605
31145,0.8874
31146,0.9003
31147,0.6569
31148,0.6918
31149,0.5592
31150,0.9303
31151,0.7516
31152,0.6765
31153,0.7249
31154,0.8557
31155,0.9004
31156,0.6597
31157,0.7047
31158,0.8447
31159,0.8244
31160,0.775
31161,0.6067
31162,0.7527
31163,0.723
31164,0.5046
31165,0.8362
31166,0.9069
31167,0.8069
31168,0.9053
31169,0.5303
31170,0.6863
31171,0.5043
31172,0.5858
31173,0.5062
31174,0.5619
31175,0.8242
31176,0.6994
31177,0.9503
31178,0.6573
31179,0.7212
31180,0.6302
31181,0.6735
31182,0.8684
31183,0.789
31184,0.5388
31185,0.8393
31186,0.7442
31187,0.6932
31188,0.7385
31189,0.6415
31190,0.7878
31191,0.9308
31192,0.947
31193,0.7736
31194,0.913
31195,0.9101
31196,0.5934
31197,0.9132
31198,0.8838
31199,0.5634
31200,0.8354
31201,0.6993
31202,0.5818
31203,0.838
31204,0.8075
31205,0.922
31206,0.6933
31207,0.6081
31208,0.537
31209,0.5868
31210,0.7664
31211,0.6042
31212,0.8293
31213,0.624
31214,0.6175
31215,0.6306
31216,0.7771
31217,0.7131
31218,0.8306
31219,0.5871
31220,0.9153
31221,0.8971
31222,0.6922
31223,0.5142
31224,0.8953
31225,0.6903
31226,0.555
31227,0.7603
31228,0.7834
31229,0.8078
31230,0.9054
31231,0.6472
31232,0.6971
31233,0.7402
31234,0.8908
31235,0.7749
31236,0.7324
31237,0.8098
31238,0.8826
31239,0.9281
31240,0.5819
31241,0.8786
31242,0.6454
31243,0.5506
31244,0.773
31245,0.8915
31246,0.932
31247,0.8446
31248,0.5493
31249,0.8082
31250,0.9029
31251,0.5352
31252,0.8406
31253,0.8401
31254,0.574
31255,0.7731
31256,0.8756
31257,0.5806
31258,0.7991
31259,0.9241
31260,0.8711
31261,0.5702
31262,0.7254
31263,0.7113
31264,0.6824
31265,0.9641
31266,0.9129
31267,0.7896
31268,0.7074
31269,0.5365
31270,0.839
31271,0.6175
31272,0.6403
31273,0.5007
31274,0.8824
31275,0.814
31276,0.8681
31277,0.9677
31278,0.7638
31279,0.663
31280,0.5319
31281,0.9362
31282,0.8107
31283,0.8422
31284,0.8149
31285,0.7721
31286,0.8395
31287,0.5178
31288,0.6212
31289,0.7582
31290,0.6361
31291,0.8991
31292,0.6833
31293,0.5542
31294,0.7317
31295,0.5975
31296,0.7986
31297,0.6175
31298,0.5431
31299,0.8347
31300,0.5314
31301,0.738
31302,0.9255
31303,0.5029
31304,0.819
31305,0.8531
31306,0.5117
31307,0.6017
31308,0.6952
31309,0.5144
31310,0.7079
31311,0.9661
31312,0.9596
31313,0.5322
31314,0.7909
31315,0.6498
31316,0.6981
31317,0.6662
31318,0.7619
31319,0.8342
31320,0.5991
31321,0.754
31322,0.8662
31323,0.6113
31324,0.8521
31325,0.8479
31326,0.7284
31327,0.9449
31328,0.8125
31329,0.9336
31330,0.7468
31331,0.5476
31332,0.723
31333,0.8605
31334,0.927
31335,0.7979
31336,0.5655
31337,0.9082
31338,0.506
31339,0.7386
31340,0.7497
31341,0.9594
31342,0.577
31343,0.7082
31344,0.6604
31345,0.5126
31346,0.613
31347,0.8474
31348,0.9487
31349,0.6954
31350,0.7742
31351,0.6093
31352,0.7748
31353,0.7363
31354,0.8009
31355,0.8464
31356,0.8882
31357,0.6997
31358,0.9059
31359,0.5897
31360,0.7069
31361,0.7761
31362,0.6961
31363,0.5924
31364,0.9483
31365,0.6618
31366,0.6069
31367,0.7931
31368,0.777
31369,0.7998
31370,0.7989
31371,0.8955
31372,0.7292
31373,0.5411
31374,0.5122
31375,0.5514
31376,0.7994
31377,0.7671
31378,0.8774
31379,0.7357
31380,0.8956
31381,0.6263
31382,0.7645
31383,0.5065
31384,0.776
31385,0.6012
31386,0.5457
31387,0.9303
31388,0.8567
31389,0.6696
31390,0.9736
31391,0.627
31392,0.7184
31393,0.7145
31394,0.5422
31395,0.84
31396,0.8786
31397,0.9506
31398,0.971
31399,0.7444
31400,0.794
31401,0.7799
31402,0.8162
31403,0.5427
31404,0.8747
31405,0.6275
31406,0.5458
31407,0.798
31408,0.7068
31409,0.5161
31410,0.937
31411,0.6812
31412,0.9355
31413,0.8037
31414,0.5172
31415,0.5097
31416,0.8034
31417,0.7508
31418,0.7546
31419,0.7086
31420,0.9468
31421,0.6933
31422,0.6442
31423,0.6102
31424,0.7379
31425,0.8597
31426,0.6046
31427,0.6825
31428,0.9036
31429,0.6861
31430,0.6637
31431,0.613
31432,0.7113
31433,0.7803
31434,0.8033
31435,0.6965
31436,0.9308
31437,0.8318
31438,0.5133
31439,0.9188
31440,0.6893
31441,0.8979
31442,0.8157
31443,0.7736
31444,0.8943
31445,0.9155
31446,0.6229
31447,0.747
31448,0.9315
31449,0.7824
31450,0.7362
31451,0.5017
31452,0.7832
31453,0.9138
31454,0.8734
31455,0.5027
31456,0.6698
31457,0.8262
31458,0.8628
31459,0.8223
31460,0.5301
31461,0.8149
31462,0.5503
31463,0.5444
31464,0.7812
31465,0.814
31466,0.8953
31467,0.5089
31468,0.6839
31469,0.8175
31470,0.8016
31471,0.5466
31472,0.5579
31473,0.7596
31474,0.8775
31475,0.8155
31476,0.9449
31477,0.7753
31478,0.8289
31479,0.6322
31480,0.5684
31481,0.5478
31482,0.6442
31483,0.5595
31484,0.6422
31485,0.7769
31486,0.8729
31487,0.5452
31488,0.7024
31489,0.8771
31490,0.7136
31491,0.8034
31492,0.6297
31493,0.8567
31494,0.5449
31495,0.6315
31496,0.6443
31497,0.5902
31498,0.6632
31499,0.5832
31500,0.7319
31501,0.8692
31502,0.5387
31503,0.6603
31504,0.9325
31505,0.581
31506,0.6401
31507,0.6861
31508,0.9296
31509,0.7291
31510,0.6584
31511,0.6524
31512,0.5535
31513,0.6175
31514,0.5803
31515,0.652
31516,0.6997
31517,0.6838
31518,0.5093
31519,0.6285
31520,0.7546
31521,0.5451
31522,0.8593
31523,0.9206
31524,0.7517
31525,0.8723
31526,0.8162
31527,0.5333
31528,0.7392
31529,0.7149
31530,0.5294
31531,0.9122
31532,0.8834
31533,0.6522
31534,0.8022
31535,0.6917
31536,0.655
31537,0.8709
31538,0.7454
31539,0.5142
31540,0.5634
31541,0.87
31542,0.7116
31543,0.7394
31544,0.608
31545,0.8368
31546,0.6455
31547,0.5507
31548,0.8868
31549,0.874
31550,0.9498
31551,0.7922
31552,0.8818
31553,0.887
31554,0.7076
31555,0.9002
31556,0.6342
31557,0.9106
31558,0.8268
31559,0.801
31560,0.6762
31561,0.714
31562,0.867
31563,0.6784
31564,0.6422
31565,0.7049
31566,0.566
31567,0.8994
31568,0.8406
31569,0.8664
31570,0.6872
31571,0.7138
31572,0.7313
31573,0.9175
31574,0.6336
31575,0.9158
31576,0.5018
31577,0.5669
31578,0.7782
31579,0.5119
31580,0.7783
31581,0.5194
31582,0.7879
31583,0.6014
31584,0.6859
31585,0.7431
31586,0.9425
31587,0.7405
31588,0.8655
31589,0.5736
31590,0.8097
31591,0.7498
31592,0.6056
31593,0.8327
31594,0.7592
31595,0.5817
31596,0.9602
31597,0.6486
31598,0.5914
31599,0.9115
31600,0.6248
31601,0.7189
31602,0.5444
31603,0.884
31604,0.7696
31605,0.6051
31606,0.7041
31607,0.6004
31608,0.6018
31609,0.5794
31610,0.5458
31611,0.8563
31612,0.6854
31613,0.5784
31614,0.5722
31615,0.9076
31616,0.8388
31617,0.8882
31618,0.9726
31619,0.5901
31620,0.6643
31621,0.9045
31622,0.5528
31623,0.5964
31624,0.7493
31625,0.5945
31626,0.6017
31627,0.9574
31628,0.611
31629,0.5888
31630,0.7127
31631,0.5232
31632,0.7675
31633,0.78
31634,0.7468
31635,0.6524
31636,0.8324
31637,0.6366
31638,0.7878
31639,0.8521
31640,0.8755
31641,0.5252
31642,0.6181
31643,0.7428
31644,0.5969
31645,0.9355
31646,0.5592
31647,0.9033
31648,0.7999
31649,0.7805
31650,0.5789
31651,0.5708
31652,0.5881
31653,0.5548
31654,0.7144
31655,0.8187
31656,0.7391
31657,0.7791
31658,0.7978
31659,0.7068
31660,0.5812
31661,0.9416
31662,0.6729
31663,0.7058
31664,0.7984
31665,0.575
31666,0.5707
31667,0.9355
31668,0.5847
31669,0.9333
31670,0.7752
31671,0.6994
31672,0.5166
31673,0.8587
31674,0.6128
31675,0.6927
31676,0.6202
31677,0.7582
31678,0.7674
31679,0.6197
31680,0.5905
31681,0.6164
31682,0.8807
31683,0.84
31684,0.8603
31685,0.6345
31686,0.8682
31687,0.6996
31688,0.5429
31689,0.5883
31690,0.8856
31691,0.8755
31692,0.5806
31693,0.5054
31694,0.9203
31695,0.5023
31696,0.7819
31697,0.8066
31698,0.6644
31699,0.6327
31700,0.8795
31701,0.9839
31702,0.8319
31703,0.8735
31704,0.5047
31705,0.7384
31706,0.9125
31707,0.6681
31708,0.6899
31709,0.9049
31710,0.8792
31711,0.6181
31712,0.7673
31713,0.8845
31714,0.9108
31715,0.6029
31716,0.6997
31717,0.5811
31718,0.7142
31719,0.7517
31720,0.7672
31721,0.8051
31722,0.8123
31723,0.8034
31724,0.6122
31725,0.5279
31726,0.7548
31727,0.7593
31728,0.5719
31729,0.5008
31730,0.7822
31731,0.6262
31732,0.8386
31733,0.7657
31734,0.6346
31735,0.5189
31736,0.5975
31737,0.9143
31738,0.8606
31739,0.9148
31740,0.6708
31741,0.55
31742,0.8081
31743,0.8463
31744,0.903
31745,0.8738
31746,0.6055
31747,0.7944
31748,0.5705
31749,0.7684
31750,0.6554
31751,0.8441
31752,0.8862
31753,0.7198
31754,0.868
31755,0.6929
31756,0.6171
31757,0.8777
31758,0.6185
31759,0.936
31760,0.8058
31761,0.8338
31762,0.9176
31763,0.5361
31764,0.8593
31765,0.5513
31766,0.8822
31767,0.9498
31768,0.5366
31769,0.7471
31770,0.575
31771,0.9314
31772,0.6369
31773,0.906
31774,0.7319
31775,0.7483
31776,0.8422
31777,0.6963
31778,0.7011
31779,0.5785
31780,0.5098
31781,0.8868
31782,0.8357
31783,0.8287
31784,0.5658
31785,0.9462
31786,0.7557
31787,0.8504
31788,0.8572
31789,0.6568
31790,0.8796
31791,0.7833
31792,0.5337
31793,0.5485
31794,0.5805
31795,0.501
31796,0.7935
31797,0.8322
31798,0.6743
31799,0.5119
31800,0.8886
31801,0.7176
31802,0.5674
31803,0.5783
31804,0.6307
31805,0.6818
31806,0.7555
31807,0.8702
31808,0.7677
31809,0.8444
31810,0.8876
31811,0.9241
31812,0.7453
31813,0.5718
31814,0.9179
31815,0.5347
31816,0.5973
31817,0.7698
31818,0.8002
31819,0.8113
31820,0.7852
31821,0.5923
31822,0.6636
31823,0.6389
31824,0.5817
31825,0.8533
31826,0.7109
31827,0.6297
31828,0.8788
31829,0.5348
31830,0.6558
31831,0.8335
31832,0.7434
31833,0.6706
31834,0.8381
31835,0.6864
31836,0.9574
31837,0.7378
31838,0.9554
31839,0.7949
31840,0.8775
31841,0.793
31842,0.5419
31843,0.9067
31844,0.9057
31845,0.709
31846,0.8097
31847,0.7286
31848,0.7279
31849,0.7745
31850,0.6468
31851,0.817
31852,0.6723
31853,0.8353
31854,0.8283
31855,0.8526
31856,0.7408
31857,0.6936
31858,0.554
31859,0.8165
31860,0.795
31861,0.7948
31862,0.6182
31863,0.7579
31864,0.8017
31865,0.8755
31866,0.8075
31867,0.8508
31868,0.9018
31869,0.8024
31870,0.5254
31871,0.5054
31872,0.5417
31873,0.8498
31874,0.7335
31875,0.6531
31876,0.7236
31877,0.8052
31878,0.6414
31879,0.7324
31880,0.7239
31881,0.6544
31882,0.5136
31883,0.79
31884,0.9163
31885,0.6296
31886,0.5814
31887,0.831
31888,0.5476
31889,0.5885
31890,0.5795
31891,0.7953
31892,0.5682
31893,0.6351
31894,0.6266
31895,0.8693
31896,0.6947
31897,0.9626
31898,0.7381
31899,0.5628
31900,0.6385
31901,0.8458
31902,0.5197
31903,0.6345
31904,0.5836
31905,0.7191
31906,0.5572
31907,0.7573
31908,0.587
31909,0.6406
31910,0.8353
31911,0.7898
31912,0.6439
31913,0.625
31914,0.8766
31915,0.5888
31916,0.5052
31917,0.8074
31918,0.7767
31919,0.9027
31920,0.8009
31921,0.8264
31922,0.6426
31923,0.6197
31924,0.6824
31925,0.6406
31926,0.7412
31927,0.6276
31928,0.7591
31929,0.5633
31930,0.839
31931,0.927
31932,0.716
31933,0.9231
31934,0.6105
31935,0.8169
31936,0.8831
31937,0.9175
31938,0.6958
31939,0.5425
31940,0.6162
31941,0.7782
31942,0.5275
31943,0.8006
31944,0.925
31945,0.9053
31946,0.6994
31947,0.7511
31948,0.5033
31949,0.5213
31950,0.5112
31951,0.8369
31952,0.8394
31953,0.9248
31954,0.6771
31955,0.8507
31956,0.9479
31957,0.5059
31958,0.518
31959,0.7968
31960,0.785
31961,0.9404
31962,0.6769
31963,0.9235
31964,0.6545
31965,0.7886
31966,0.8247
31967,0.7417
31968,0.7047
31969,0.9294
31970,0.8251
31971,0.6287
31972,0.865
31973,0.5378
31974,0.7669
31975,0.573
31976,0.8901
31977,0.6681
31978,0.8176
31979,0.9037
31980,0.8578
31981,0.6046
31982,0.8919
31983,0.7026
31984,0.7203
31985,0.516
31986,0.7931
31987,0.9455
31988,0.8487
31989,0.7754
31990,0.6901
31991,0.6228
31992,0.7797
31993,0.7104
31994,0.8039
31995,0.7121
31996,0.8239
31997,0.9046
31998,0.9164
31999,0.5421
32000,0.5288
32001,0.692
32002,0.7435
32003,0.52
32004,0.5457
32005,0.6589
32006,0.5861
32007,0.5518
32008,0.8396
32009,0.7063
32010,0.7407
32011,0.7574
32012,0.9119
32013,0.8226
32014,0.8756
32015,0.7135
32016,0.725
32017,0.7467
32018,0.7194
32019,0.8192
32020,0.5352
32021,0.8175
32022,0.6378
32023,0.6474
32024,0.7977
32025,0.6179
32026,0.9162
32027,0.8621
32028,0.57
32029,0.748
32030,0.626
32031,0.5738
32032,0.8777
32033,0.7655
32034,0.7497
32035,0.8648
32036,0.9875
32037,0.8707
32038,0.673
32039,0.785
32040,0.8102
32041,0.7776
32042,0.947
32043,0.8334
32044,0.6173
32045,0.8067
32046,0.8963
32047,0.9636
32048,0.6563
32049,0.5969
32050,0.8578
32051,0.9452
32052,0.5037
32053,0.6774
32054,0.5951
32055,0.8022
32056,0.8154
32057,0.968
32058,0.7261
32059,0.8019
32060,0.8896
32061,0.9841
32062,0.8719
32063,0.8429
32064,0.6566
32065,0.7341
32066,0.7643
32067,0.6658
32068,0.5248
32069,0.5001
32070,0.7896
32071,0.6478
32072,0.7825
32073,0.6203
32074,0.6614
32075,0.6743
32076,0.5875
32077,0.8651
32078,0.6108
32079,0.9306
32080,0.8903
32081,0.7564
32082,0.8826
32083,0.9167
32084,0.6262
32085,0.754
32086,0.6894
32087,0.6314
32088,0.5066
32089,0.7133
32090,0.569
32091,0.6325
32092,0.9304
32093,0.6891
32094,0.9481
32095,0.7611
32096,0.5565
32097,0.535
32098,0.5434
32099,0.6345
32100,0.7722
32101,0.6587
32102,0.6482
32103,0.7638
32104,0.8887
32105,0.8434
32106,0.6499
32107,0.6325
32108,0.7595
32109,0.8698
32110,0.7133
32111,0.6539
32112,0.8902
32113,0.591
32114,0.6022
32115,0.898
32116,0.8501
32117,0.6394
32118,0.8272
32119,0.5894
32120,0.5888
32121,0.8926
32122,0.8504
32123,0.8316
32124,0.9203
32125,0.8315
32126,0.7994
32127,0.5644
32128,0.6522
32129,0.8458
32130,0.7809
32131,0.8631
32132,0.8489
32133,0.5511
32134,0.7688
32135,0.9179
32136,0.5474
32137,0.7572
32138,0.6074
32139,0.763
32140,0.5095
32141,0.5308
32142,0.6621
32143,0.6514
32144,0.7134
32145,0.5249
32146,0.6008
32147,0.7108
32148,0.9316
32149,0.575
32150,0.7935
32151,0.5806
32152,0.5511
32153,0.8789
32154,0.54
32155,0.8826
32156,0.5613
32157,0.8351
32158,0.5184
32159,0.5399
32160,0.5903
32161,0.8429
32162,0.8043
32163,0.6104
32164,0.9332
32165,0.9417
32166,0.5178
32167,0.5257
32168,0.8641
32169,0.5481
32170,0.8109
32171,0.7481
32172,0.8754
32173,0.7435
32174,0.793
32175,0.6895
32176,0.8933
32177,0.7769
32178,0.6359
32179,0.7609
32180,0.9026
32181,0.6178
32182,0.6761
32183,0.8383
32184,0.8112
32185,0.7344
32186,0.7992
32187,0.7502
32188,0.6866
32189,0.5553
32190,0.9132
32191,0.576
32192,0.6965
